Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
cleansing-bar-goats-milk-honey,Cleansing Bar : Goats Milk & Honey,"<div style=""text-align: left;"">﻿This Goat's Milk &amp; Honey cleansing bar is going to be your new best friend! This is a non-scented, incredibly gentle soap and is totally safe for sensitive babies skin. If you suffer from Eczema or Psoriasis, this product is for you!</div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;""><em>Please note - this is a non-vegan product.</em></div>
<p> </p>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: center;""><strong></strong></div>
<div style=""text-align: center;""></div>
<div></div>
<p> </p>
<h5>Product Highlights</h5>
<p>Goat's Milk contains Alpha Hydroxy Acids (AHAs) which naturally exfoliates away dead skin cells and helps increase healthy cell turnover. By removing build up, it can help improve many skin conditions. High in Vitamin A, this helps with skin repair and is known to help with Psoriasis. Naturally emolient, it will help moisturize your skin and not strip away your own oils - which you know we are huge fans of! Of course, we also love it for its ability to fend off bacteria and keep acne at bay.</p>
<p>We also love Organic Honey for its ability to keep acne away, eliminate bacteria and hydrate your skin.</p>
<p><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<p> </p>
<h5>Ingredients</h5>
<p><br><strong>Lard</strong>,<span> </span><strong>*Goat's Milk</strong>,<span> </span><strong>*Virgin Unrefined Coconut Oil</strong>,<span> <strong>+Sodium Hydroxide</strong></span>, <strong>Vegetable Shortening</strong>, <strong>Grape Seed Oil</strong>, <strong>*Honey</strong></p>
* Denotes Certified Organic<br>+None remains after saponification process<br><br><strong>Cruelty Free</strong><br><strong></strong>
<p> </p>
<h5>How To Use</h5>
<p><br>Wash, Rinse and love your skin!</p>
<p>This incredible soap can be used as a hand soap, a full body soap, and Goat's Milk soap is even gentle enough to be used on your face!<br><br></p>",Lila Naturals,Soap,"babies,cleanser,combination skin,dry skin,eczema,hydration,mature skin,oily skin,rosacea,sensitive skin,Soap",2018-12-05T15:43:34-05:00,Title,Default Title,,,,,,,,1,deny,manual,10,13,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-goats-milk-honey-638861.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
cleansing-bar-goats-milk-honey,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-goats-milk-honey-287011.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
cleansing-bar-goats-milk-honey,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-goats-milk-honey-395455.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
cleansing-bar-goats-milk-honey,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-goats-milk-honey-650473.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
cleansing-bar-goats-milk-honey,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-goats-milk-honey-511434.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
cleansing-bar-goats-milk-honey,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-goats-milk-honey-216382.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
face-mask-set,Face Mask Set,"<p>This set contains both of our Face Masks:<br><a href=""https://lilanaturals.com/collections/face/products/banana-smoothie-face-mask"">Banana Smoothie Face Mask</a><br><a href=""https://lilanaturals.com/collections/face/products/pumpkin-enzyme-face-mask"">Pumpkin Enzyme Face Mask</a></p>
<p> </p>
<p>Wanting to create a specific regimen for your skin type and concerns? Send us an email and we can create a plan just for you!</p>
<p> </p>
<p>Each jar will give you 10-13 uses per mask, so this set will give you a total of 20-26 uses!</p>",Lila Naturals,Set,"combination skin,dark spots,dry skin,exfoliation,face mask,gift set,mature skin,oily skin,sensitive skin",2018-12-03T13:10:20-05:00,Title,Default Title,,,,,,,,1,deny,manual,34,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-mask-set-911854.jpg?v=1588773426,,,,,,,,,,,,,,,,,,,
this-is-a-gift,This is a Gift,DON'T use here to make CHANGES.,Nulls.Net,Nulls Gift Product,,2018-11-30T22:19:58-05:00,Title,Default Title,,,,,,,,1,deny,manual,5,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/this-is-a-gift-454023.jpg?v=1588773410,,,,,,,,,,,,,,,,,,,
round-up,Round Up for Wounded Warrior Project®,"Donate a small portion of your purchase to support the <a href=""https://www.woundedwarriorproject.org/"" target=""_blank"">Wounded Warrior Project®</a>.",Lila Naturals,round_up,,2018-11-20T21:21:48-05:00,Title,Default Title,,,,,,,,1,deny,manual,0.01,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/round-up-for-wounded-warrior-project-894236.png?v=1588773409,,,,,,,,,,,,,,,,,,,
sample-packs,Sample Packs,"<p>Want to try a few products to ensure the right one for your skin?</p>
<p> </p>
<p>PLEASE LIMIT 2 OF THE SAME PRODUCT PER CUSTOMER </p>",Lila Naturals,Cleanser,"cleanser,exfoliation,gift set,oily skin,sample,sensitive skin",2018-11-17T15:29:01-05:00,Sample Option,Naked Cleansing Grains (2+ uses),,,,,29,,,1,deny,manual,1,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/sample-packs-381966.jpg?v=1588773468,,,,,,,,,,,,,,,,,,,
sample-packs,,,,,,,Sample Option,Banana Smoothie Face Mask (1-2 uses),,,,,31,,,1,deny,manual,2,,,,,,,,,,,,,,,,,,,,,,,,
sample-packs,,,,,,,Sample Option,Pumpkin Enzyme Face Mask (1-2 uses),,,,,32,,,1,deny,manual,2.5,,,,,,,,,,,,,,,,,,,,,,,,
sample-packs,,,,,,,Sample Option,Face Butter .5 ounce,,,,,33,,,1,deny,manual,12,,,,,,,,,,,,,,,,,,,,,,,,
sample-packs,,,,,,,Sample Option,Peppermint Lip Butter (1-2 weeks daily use),,,,,34,,,1,deny,manual,1,,,,,,,,,,,,,,,,,,,,,,,,
sample-packs,,,,,,,Sample Option,Cooling Mint Cleansing Bar (10+ uses),,,,,35,,,1,deny,manual,3,,,,,,,,,,,,,,,,,,,,,,,,
peppermint-lip-oopsies,Lip Butter Oopsies!,"<p>What are these ""oopsies"" you ask? They are the same incredible product as our normal Lip Butters, only these might have gotten a little messy in the pouring process. This tube might have some wax down the side under the label, but your product is absolutely fine! </p>
<p> </p>
<p> </p>
<h5>Ingredient Highlights</h5>
<p><br><strong>Coconut Oil</strong> can help replenish lost moisture from your lips for a long lasting hydration. <strong>Mango Butter</strong> is naturally moisturizing and full of essential fatty acids, and helps treat dry skin. <strong>Vitamin E</strong> is also recommended for extremely chapped or cracked lips. We love the buttery smoothness of this lip butter!</p>
<p><br>While this product does not have an added SPF to the product, Coconut Oil also has a natural SPF rating of 4-6, which can block 75% of UV rays. 75% protection would be good for 45 minutes of sun exposure.</p>
<p><br><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em><br><em></em></p>
<p> </p>
<h5>Ingredients</h5>
<p><br><strong>*Virgin Unrefined Coconut Oil</strong>, <strong>Candelilla Wax</strong>,<strong> *Jojoba Oil</strong>, <strong>Fractionated Coconut Oil</strong>, <strong>*Unrefined Cocoa Butter</strong>, <strong>*Unrefined Mango Butter</strong>, Cocos Nucifera (<strong>Coconut</strong>) Fruit Extract, Mentha piperita (<strong>Peppermint</strong>) oil <span>† </span>, +Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Vitamin E</strong><br>* Denotes Certified Organic<br>† 100% pure, therapeutic-grade essential oil<br><br><strong>Vegan Product</strong><br><strong>Cruelty Free</strong><br><strong></strong><br><strong></strong></p>
<p> </p>
<h5>How To Use</h5>
<p><br>Apply this externally to your lips just as you would a favorite lip product.<br>Store in a cool dry place, as we use natural butters and oils, and they will melt just like any other lip product if they are left in a warm environment.</p>",Lila Naturals,Lip Treatment,"dry skin,hydration,lip treatment,mature skin,sensitive skin",2018-11-17T15:13:27-05:00,Flavor,Peppermint,,,,,12,,,1,deny,manual,6,11,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/lip-butter-oopsies-540952.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
peppermint-lip-oopsies,,,,,,,Flavor,Citrus,,,,,13,,,1,deny,manual,8,11,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/lip-butter-oopsies-435800.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
peppermint-lip-butter,Peppermint Lip Butter,"<div style=""text-align: left;""><span style=""font-weight: 400;"">Prepare for smooth, hydrated lips all day long. Our lip butter has all natural ingredients, so you can rest assured about any of the ingredients you may ingest - and they taste amazing!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">Our Lip Butters actually heal and repair your lips from within as opposed to just creating a barrier like other over the counter lip balms. Our tube is also much larger than most, and will last a very long time!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">Apply as needed, and of course a little bit goes a long way with this one!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;""></span></div><p>
</p><div style=""text-align: left;"">
<b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span>
</div>
<div style=""text-align: left;"">
<b>Smells of </b><span style=""font-weight: 400;"">peppermint</span>
</div>
<div style=""text-align: left;"">
<b>Complete Routine </b><span style=""font-weight: 400;"">with our starter set and save 15% off, <a href=""https://lilanaturals.com/collections/gift-sets/products/basic-skincare-set"" title=""basic skincare set"">right here</a>!</span>
</div>
<div style=""text-align: left;"">
<b>Sizes Available: </b><span style=""font-weight: 400;"">.3 oz. Packaged in recycled paperboard tube. Please recycle.</span>
</div>
<div style=""text-align: left;"">
<b>EWG Rating: </b><span style=""font-weight: 400;"">1</span>
</div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></div>
<div style=""text-align: left;"">
<br><br>
</div>
<div style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></div>
<p> </p>
<h5>Key Benefits</h5>
<p> </p>
<p><b>Coconut Oil</b><span style=""font-weight: 400;""> can help replenish lost moisture from your lips for a long lasting hydration. </span><b>Mango Butter</b><span style=""font-weight: 400;""> is naturally moisturizing and full of essential fatty acids, and helps treat dry skin. </span><b>Vitamin E</b><span style=""font-weight: 400;""> is also recommended for extremely chapped or cracked lips. We love the buttery smoothness of this lip butter!</span></p>
<p> </p>
<p><span style=""font-weight: 400;"">While this product does not have an added SPF to the product, Coconut Oil also has a natural SPF rating of 4-6, which can block 75% of UV rays. 75% protection would be good for 45 minutes of sun exposure.</span> </p>
<h5>Ingredients</h5>
<p><br><strong>*Virgin Unrefined Coconut Oil</strong>, <strong>Candelilla Wax</strong>,<strong> *Jojoba Oil</strong>, <strong>Fractionated Coconut Oil</strong>, <strong>*Unrefined Cocoa Butter</strong>, <strong>*Unrefined Mango Butter</strong>, Cocos Nucifera (<strong>Coconut</strong>) Fruit Extract, Mentha piperita (<strong>Peppermint</strong>) oil <span>† </span>, +Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Vitamin E</strong><br>* Denotes Certified Organic<br>† 100% pure, therapeutic-grade essential oil</p>
<h5>To Use</h5>
<p><br>Apply this externally to your lips just as you would a favorite lip product.<br>Store in a cool dry place, as we use natural butters and oils, and they will melt just like any other lip product if they are left in a warm environment.</p>",Lila Naturals,Lip Treatment,"dry skin,hydration,lip treatment,mature skin,sensitive skin",2018-11-17T15:13:27-05:00,Buy More Save More,One,,,,,012-1,,,1,deny,manual,8,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/peppermint-lip-butter-341393.png?v=1601958525,,,,,,,,,,,,,,,,,,,
peppermint-lip-butter,,,,,,,Buy More Save More,Two,,,,,012-2,,,1,deny,manual,12,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/peppermint-lip-butter-221741.jpg?v=1601946526,,,,,,,,,,,,,,,,,,,
peppermint-lip-butter,,,,,,,Buy More Save More,Three,,,,,012-3,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/peppermint-lip-butter-300542.jpg?v=1601946526,,,,,,,,,,,,,,,,,,,
peppermint-lip-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/peppermint-lip-butter-817183.jpg?v=1601946526,,,,,,,,,,,,,,,,,,,
peppermint-lip-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/peppermint-lip-butter-315802.jpg?v=1601946526,,,,,,,,,,,,,,,,,,,
citrus-lip-butter,Citrus Lip Butter,"<div style=""text-align: left;""><span style=""font-weight: 400;"">Prepare for smooth, hydrated lips all day long. Our lip butter has all natural ingredients, so you can rest assured about any of the ingredients you may ingest - and they taste amazing!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">Our Lip Butters actually heal and repair your lips from within as opposed to just creating a barrier like other over the counter lip balms. Our tube is also much larger than most, and will last a very long time!</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">Apply as needed, and of course a little bit goes a long way with this one!</span></div>
<p> </p>
<div style=""text-align: left;"">
<b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span>
</div>
<div style=""text-align: left;"">
<b>Smells of </b><span style=""font-weight: 400;"">lemon</span>
</div>
<div style=""text-align: left;"">
<b>Complete Routine </b><span style=""font-weight: 400;"">with our starter set and save 15% off, <a href=""https://lilanaturals.com/collections/gift-sets/products/basic-skincare-set"" title=""basic skincare set"">right here</a>!</span>
</div>
<div style=""text-align: left;"">
<b>Sizes Available: </b><span style=""font-weight: 400;"">.3 oz. Packaged in recycled paperboard tube. Please recycle.</span>
</div>
<div style=""text-align: left;"">
<b>EWG Rating: </b><span style=""font-weight: 400;"">1</span>
</div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></div>
<div style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></div>
<div style=""text-align: left;"">
<br><br>
</div>
<div style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></div>
<h5>Key Benefits</h5>
<p><br><strong>Coconut Oil</strong> can help replenish lost moisture from your lips for a long lasting hydration. <strong>Mango Butter</strong> is naturally moisturizing and full of essential fatty acids, and helps treat dry skin. <strong>Vitamin E</strong> is also recommended for extremely chapped or cracked lips. We love the buttery smoothness of this lip butter!</p>
<p><br>While this product does not have an added SPF to the product, Coconut Oil also has a natural SPF rating of 4-6, which can block 75% of UV rays. 75% protection would be good for 45 minutes of sun exposure. </p>
<h5>Ingredients</h5>
<p><br><strong>*Virgin Unrefined Coconut Oil</strong>, <strong>Candelilla Wax</strong>,<strong> *Jojoba Oil</strong>, <strong>Fractionated Coconut Oil</strong>, <strong>*Unrefined Cocoa Butter</strong>, <strong>*Unrefined Mango Butter</strong>, Cocos Nucifera (<strong>Coconut</strong>) Fruit Extract, *Citrus Paradisi (<strong>Grapefruit</strong>)† Peel Oil, Citrus Limon (<strong>Lemon</strong>) Peel Oil, +Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Vitamin E</strong><br>* Denotes Certified Organic<br>† 100% pure, therapeutic-grade essential oil<br> </p>
<h5>To Use</h5>
<p><span style=""font-weight: 400;"">Apply this externally to your lips just as you would a favorite lip product.</span></p>
<p><span style=""font-weight: 400;"">Store in a cool dry place, as we use natural butters and oils, and they will melt just like any other lip product if they are left in a warm environment.</span></p>
<p> </p>",Lila Naturals,Lip Treatment,"dry skin,hydration,lip treatment,mature skin,sensitive skin",2018-11-17T15:13:27-05:00,Buy More Save More,One,,,,,012-1,,,1,deny,manual,8,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/citrus-lip-butter-439698.jpg?v=1588773423,,,,,,,,,,,,,,,,,,,
citrus-lip-butter,,,,,,,Buy More Save More,Two,,,,,012-2,,,1,deny,manual,12,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/citrus-lip-butter-823309.jpg?v=1588773423,,,,,,,,,,,,,,,,,,,
citrus-lip-butter,,,,,,,Buy More Save More,Three,,,,,012-3,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/citrus-lip-butter-289728.jpg?v=1588773423,,,,,,,,,,,,,,,,,,,
citrus-lip-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/citrus-lip-butter-966299.jpg?v=1588773423,,,,,,,,,,,,,,,,,,,
citrus-lip-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/citrus-lip-butter-987738.jpg?v=1588773423,,,,,,,,,,,,,,,,,,,
wooden-spoon,Wooden Spoon,"<p>These cute natural wooden spoons are perfect for mixing up our face masks and dishing out our body scrubs.</p>
<p> </p>
<p>These spoons hold 3 grams or 0.1 oz., and measure 5.7 inches long.</p>",Lila Naturals,Accessories,"brush,face mask,mixing bowl,spoon",2018-11-17T14:45:09-05:00,Title,Default Title,,,,,11,,,1,deny,manual,3,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/wooden-spoon-688143.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
wooden-spoon,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/wooden-spoon-102677.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
wooden-spoon,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/wooden-spoon-272531.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
bamboo-facial-brush,Bamboo Facial Brush,"<p>These cute bamboo brushes are perfect for applying our face masks or moisturizers. If you have lost one from your original Mask Set, you can snag a spare here!</p>
<p> </p>
<p>Honestly ... if you haven't used a brush to apply your face mask, it is a game changer!</p>
<p> </p>
<p>These brushes measure 6 inches long.</p>",Lila Naturals,Accessories,"brush,face mask,mixing bowl",2018-11-17T14:45:09-05:00,Title,Default Title,,,,,11,,,1,deny,manual,7,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/SHOP_IMAGE-_banana_smoothie_face_mask13_be609037-3197-4513-af3a-933603607c34.jpg?v=1542769748,,,,,,,,,,,,,,,,,,,
bamboo-facial-brush,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/bamboo-facial-brush-337784.jpg?v=1588773345,,,,,,,,,,,,,,,,,,,
bamboo-facial-brush,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/bamboo-facial-brush-287673.jpg?v=1588773345,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,Mixing Bowl Set,"<p>Handmade Mixing Bowl</p>
<p><br>We are so excited to collaborate with a local pottery shop to offer our mixing bowls.<br>These handmade, perfectly imperfect bowls are about 4 inches across and 3/4 of an inch deep. Pair these with our facial masks and soon to arrive body products.<br>Another perk - they are dishwasher safe for your convenience! </p>
<br><br>
<p><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em></p>
<h5>
<br><em></em><br><em></em>How To Use</h5>
<p>Mix your face mask or use to hold your body scrubs and other body products. Wash after use with warm soapy water or place in dishwasher</p>",Lila Naturals,Accessories,"face mask,gift set,mixing bowl",2018-11-17T14:27:04-05:00,Color,Purple,Bamboo Brush,YES!,Wooden Spoon,YES!,32,,,1,deny,manual,17,0,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mixing-bowl-set-941661.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Purple,Bamboo Brush,YES!,Wooden Spoon,No thank you,33,,,1,deny,manual,14.5,0,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mixing-bowl-set-802906.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Purple,Bamboo Brush,No thank you,Wooden Spoon,YES!,34,,,1,deny,manual,11.5,0,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mixing-bowl-set-186593.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Purple,Bamboo Brush,No thank you,Wooden Spoon,No thank you,35,,,1,deny,manual,10,0,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mixing-bowl-set-662606.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Pink,Bamboo Brush,YES!,Wooden Spoon,YES!,36,,,1,deny,manual,17,0,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mixing-bowl-set-389873.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Pink,Bamboo Brush,YES!,Wooden Spoon,No thank you,37,,,1,deny,manual,14.5,0,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mixing-bowl-set-853444.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Pink,Bamboo Brush,No thank you,Wooden Spoon,YES!,38,,,1,deny,manual,11.5,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Pink,Bamboo Brush,No thank you,Wooden Spoon,No thank you,39,,,1,deny,manual,10,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Orange,Bamboo Brush,YES!,Wooden Spoon,YES!,40,,,1,deny,manual,17,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Orange,Bamboo Brush,YES!,Wooden Spoon,No thank you,41,,,1,deny,manual,14.5,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Orange,Bamboo Brush,No thank you,Wooden Spoon,YES!,42,,,1,deny,manual,11.5,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Orange,Bamboo Brush,No thank you,Wooden Spoon,No thank you,43,,,1,deny,manual,10,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Black,Bamboo Brush,YES!,Wooden Spoon,YES!,44,,,1,deny,manual,17,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Black,Bamboo Brush,YES!,Wooden Spoon,No thank you,45,,,1,deny,manual,14.5,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Black,Bamboo Brush,No thank you,Wooden Spoon,YES!,46,,,1,deny,manual,11.5,0,,,,,,,,,,,,,,,,,,,,,,,
mixing-bowl-set,,,,,,,Color,Black,Bamboo Brush,No thank you,Wooden Spoon,No thank you,47,,,1,deny,manual,10,0,,,,,,,,,,,,,,,,,,,,,,,
banana-smoothie-face-mask,Banana Smoothie Face Mask,"<p><strong>Hydrate and Brighten</strong></p>
<p>This absolutely fantastic smelling mask is perfect for all skin types. You will notice visibly brighter skin thanks to our <strong>organic banana</strong>, and instant hydration and softer skin. <strong>Organic Oats</strong> will soothe the skin and help any irritation your skin may be suffering from. <strong>Coconut Milk</strong> will help aid in extra hydration along side the Banana. <strong>Red Algae</strong> is used for thickening, hydration and cell turnover for collagen production.</p>
<p> </p>
<p>This mask will be in a powdered form that you will mix yourself. This will give you the longest shelf life and the freshest mask. Our 2 ounce jar will give you 10-13 uses.<br>*In testing, women noticed visibly more glowing and softer skin in just one use.<br><strong>Pair your Face Mask kit with our <a href=""https://lilanaturals.com/products/wooden-spoon"">wooden spoon</a>!</strong></p>
<p><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em></p>",Lila Naturals,Face Mask,"combination skin,dry skin,face mask,hydration,mature skin,oily skin,redness,rosacea,sensitive skin",2018-11-17T11:59:53-05:00,Size,2 ounce jar,,,,,40,,,1,deny,manual,18,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/banana-smoothie-face-mask-682210.png?v=1601958525,,,,,,,,,,,,,,,,,,,
banana-smoothie-face-mask,,,,,,,Size,Sample pack (1-2 uses),,,,,41,,,1,deny,manual,2,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/banana-smoothie-face-mask-503976.jpg?v=1601946985,,,,,,,,,,,,,,,,,,,
banana-smoothie-face-mask,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/banana-smoothie-face-mask-751037.jpg?v=1601946985,,,,,,,,,,,,,,,,,,,
banana-smoothie-face-mask,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/banana-smoothie-face-mask-446341.jpg?v=1601946985,,,,,,,,,,,,,,,,,,,
banana-smoothie-face-mask,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/banana-smoothie-face-mask-490704.jpg?v=1601946985,,,,,,,,,,,,,,,,,,,
